LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0676A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0677B	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0706A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	9.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0708A	WBCs	CyTOF_Mass_Cytometry	CD56midCD16hi NK	percent of CD45posCD66low	7.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0001B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0005A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	13.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0012A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0015A4	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	2.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0017A4	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	14.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0018B3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.359999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0019B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	11.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0022B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0023A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0025A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0026B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.550000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0034B3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.540000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0035B3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0036A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.950000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0040B3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0042B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0043B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0044B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0047B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.049999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0048B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0050A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	11.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0051B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0052A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0053A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0054A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	11.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0055B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0057B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0058B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0059B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0061B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0062B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0066A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.680000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0067B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0070A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0073A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0077B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.819999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0078B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0079B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0080A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0084A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0085B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0087B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.56	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0090B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.660000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0092B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0095B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.84	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0096B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0098B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0100B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0101A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.510000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0103A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	2.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0104B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0105B3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0107A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0109A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0111B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0112A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.4399999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0116A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0119A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0123A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	16.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0125B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0126B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0127B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0147B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0148B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.56	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0149B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0151A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.459999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0198A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0202B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0204A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0206B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0207A4	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0208B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.8500000000000005	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0211A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0213A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	11.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0214B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0216B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.449999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0219A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	13.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0226A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	2.9000000000000004	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0230A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0236A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0238A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0241A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0242B3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.4299999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0243A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.319999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0247A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0249A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0251A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0254A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	11.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0259A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.8999999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0261A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0262A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0263A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0277A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.2299999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0288B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0289B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0293A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.9399999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0294B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0295A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.4399999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0296A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.569999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0298A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0300A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0301A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0303A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0306A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.779999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0310A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.950000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0312A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0314B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	2.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0315A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.709999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0316B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0318A3	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0320A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0321A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0322B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0323A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0324A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0326A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.800000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0328A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0329A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	15.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0330A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.56	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0331A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0332A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0333A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	2.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0334A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0335A2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0336A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0337A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0340A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0341A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.3300000000000005	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0342A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	13.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0343B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0345A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.859999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0346B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0347B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.249999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0348A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.76	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0349B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	7.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0351A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0352B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.619999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0354A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.8500000000000005	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0355B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0357A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.309999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0361B2	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	3.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0364A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.7	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0367A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	5.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0368A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	13.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0370A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0373A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0374A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0375A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0376B	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	10.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0378A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0379A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	12.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0380A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0381A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	8.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0382A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0384A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	6.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0385A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	4.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0386A	WBCs	CyTOF_Mass_Cytometry	CD8+ TCM	percent of CD45posCD66low	9.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
