Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-438064,"Post NMDA receptor activation events",5,96,10,522,0.0060875079264426125,0.9908733054184536,0.9908733054184536,21,39,0.002555533713387065,9606,Homo sapiens,"Q15418;Q8N5S9;P10636;P52292;Q92796","Q15418;Q8N5S9;P52292;Q92796;P10636-8",P38646;P25786;Q92522;Q07954;O96017;P10636;Q92743;O60880;Q9Y265;P80511,P52292;P12931;P10636-8;29108,"R-HSA-442724;R-HSA-9619542;R-HSA-9619127;R-HSA-9619125;R-HSA-9612085;R-HSA-9619355;R-HSA-9619515;R-HSA-9618811;R-HSA-442732;R-HSA-9618750;R-HSA-442760;R-HSA-9619843;R-HSA-445367;R-HSA-9029434;R-HSA-9619367;R-HSA-442739;R-HSA-9620004;R-HSA-442749;R-HSA-112282;R-HSA-9619214;R-HSA-9618863"
R-HSA-1445148,"Translocation of SLC2A4 (GLUT4) to the plasma membrane",0,81,2,174,0.005136334812935954,0.9909979989022298,0.9909979989022298,2,15,9.82897582071948E-4,9606,Homo sapiens,"","",P15884;P14649,Q9BZE9;P35579,"R-HSA-1449574;R-HSA-2316352"
R-HSA-9843940,"Regulation of endogenous retroelements by KRAB-ZFP proteins",1,78,4,177,0.0049461001902346225,0.9911709834636372,0.9911709834636372,7,7,4.5868553830024245E-4,9606,Homo sapiens,"Q16778","Q16778",P52292;Q9Y6X2;Q9Y265;Q96KQ7,P63279;P45973,"R-HSA-9842839;R-HSA-9842868;R-HSA-9842850;R-HSA-9842835;R-HSA-9842833;R-HSA-9842876;R-HSA-9843978"
R-HSA-435354,"Zinc transporters",0,16,11,234,0.001014584654407102,0.9911709834636372,0.9911709834636372,13,13,8.518445711290217E-4,9606,Homo sapiens,"","",Q13651;P17706;Q96TC7;P01374;P49755;Q04756;P14151;Q96GP6;P32970;Q9HD20;P80511,Q8TAD4;Q6ZMH5;Q8IWU4;29105;Q9BRI3,"R-HSA-435366;R-HSA-442405;R-HSA-9820566;R-HSA-435375;R-HSA-442317;R-HSA-442345;R-HSA-442422;R-HSA-442387;R-HSA-437139;R-HSA-437136;R-HSA-437084;R-HSA-437085;R-HSA-442393"
R-HSA-450282,"MAPK targets/ Nuclear events mediated by MAP kinases",1,35,4,221,0.0022194039315155357,0.9911709834636372,0.9911709834636372,6,16,0.0010484240875434114,9606,Homo sapiens,"Q15418","Q15418",P52292;P10909;O95619;O60880,P01100;P05412,"R-HSA-450292;R-HSA-450325;R-HSA-199895;R-HSA-198746;R-HSA-168440;R-HSA-168136"
R-HSA-446353,"Cell-extracellular matrix interactions",0,19,7,237,0.0012048192771084338,0.9913406509396371,0.9913406509396371,5,10,6.552650547146321E-4,9606,Homo sapiens,"","",O60880;P63208;P15884;P10636;P21926;P08962;Q15418,P05556;P12814;Q96AC1;Q15052;P50552,"R-HSA-430308;R-HSA-430341;R-HSA-432946;R-HSA-432897;R-HSA-446364"
R-HSA-1474244,"Extracellular matrix organization",12,350,20,842,0.02219403931515536,0.991436580948223,0.991436580948223,78,330,0.021623746805582857,9606,Homo sapiens,"Q9UBX5;P02671;Q16832;Q12805;P24821;P02679;P13611;P16070;P02675;P08246;Q9UKZ9;Q92743","Q9UBX5;P02671;Q16832;Q12805;P24821;P02679;P13611;P16070;P02675;P08246;Q9UKZ9;Q92743",P52292;P98066;P23276;P13611;Q92796;P08962;P21926;O60565;Q9UBX5;Q96GX1;P80188;P41134;P16070;P80511;P41235;Q07954;P10636;P10636;O14786;P05230,P01033;Q14118;P04004;P07237;P02751;P12814;P16070;P35968;P50281;Q16585;P09038;29108;P98160;O14936;P15502;P48509;P19320;P11532;P10451;P14780;P50454,"R-HSA-114560;R-HSA-2002460;R-HSA-8948234;R-HSA-216064;R-HSA-4086205;R-HSA-1592349;R-HSA-216069;R-HSA-216068;R-HSA-2426530;R-HSA-2545196;R-HSA-2396079;R-HSA-1602454;R-HSA-216076;R-HSA-216082;R-HSA-2424246;R-HSA-2396337;R-HSA-8848658;R-HSA-2002440;R-HSA-8855825;R-HSA-2327733;R-HSA-2424243;R-HSA-2533950;R-HSA-349593;R-HSA-198941;R-HSA-3814820;R-HSA-2514823;R-HSA-2482180;R-HSA-2467716;R-HSA-2161282;R-HSA-4088220;R-HSA-2731149;R-HSA-2022073;R-HSA-4084505;R-HSA-2161293;R-HSA-2534160;R-HSA-2168982;R-HSA-2426471;R-HSA-2534240;R-HSA-2465890;R-HSA-1604690;R-HSA-2750181;R-HSA-2396395;R-HSA-265428;R-HSA-1454791;R-HSA-2328048;R-HSA-265424;R-HSA-2752125;R-HSA-1592270;R-HSA-1592398;R-HSA-265426;R-HSA-2752115;R-HSA-1592387;R-HSA-2731122;R-HSA-2752118;R-HSA-9913334;R-HSA-2327746;R-HSA-2328129;R-HSA-1592314;R-HSA-9913332;R-HSA-1592316;R-HSA-1566962;R-HSA-9913329;R-HSA-4088281;R-HSA-2129353;R-HSA-2213192;R-HSA-1604722;R-HSA-2681667;R-HSA-2089971;R-HSA-1592436;R-HSA-9913337;R-HSA-1604712;R-HSA-2684507;R-HSA-2396370;R-HSA-2681694;R-HSA-2681681;R-HSA-2465883;R-HSA-216061;R-HSA-2129375"
R-HSA-73854,"RNA Polymerase I Promoter Clearance",2,84,6,287,0.005326569435637286,0.9914826866864683,0.9914826866864683,4,10,6.552650547146321E-4,9606,Homo sapiens,"Q16778;Q96KQ7","Q16778;Q96KQ7",P52292;Q96P16;P15884;P25786;Q96CA5;Q9Y265,O95602;O15160;Q9GZS1;P53803;P19388;P62875,"R-HSA-73718;R-HSA-73865;R-HSA-73739;R-HSA-74986"
R-HSA-68882,"Mitotic Anaphase",4,236,7,338,0.014965123652504755,0.9915821341427448,0.9915821341427448,16,32,0.0020968481750868228,9606,Homo sapiens,"Q9UBP0;P52948;P49720;P25786","Q9UBP0;P49720;P52948-5;P25786",P52292;Q9Y6X2;P10636;P52948;P80370;Q9Y265;A4D1S0,Q8NC56;Q96HA1;Q14974;P63279;Q8WYP5,"R-HSA-2467809;R-HSA-9668405;R-HSA-2467811;R-HSA-9634169;R-HSA-9624798;R-HSA-9668415;R-HSA-3000449;R-HSA-9615901;R-HSA-9668419;R-HSA-9615937;R-HSA-9668389;R-HSA-9618378;R-HSA-174202;R-HSA-9634219;R-HSA-9615945;R-HSA-9668335"
R-HSA-1980143,"Signaling by NOTCH1",3,84,7,380,0.005326569435637286,0.9916106601199158,0.9916106601199158,15,39,0.002555533713387065,9606,Homo sapiens,"P63208;P80370;P78504","P63208;P80370;P78504",P52292;P78504;O94906;P63208;P38936;P25786;O95619,P46531;Q92793;P01106,"R-HSA-157632;R-HSA-157926;R-HSA-157353;R-HSA-1912396;R-HSA-1852623;R-HSA-1980042;R-HSA-1980074;R-HSA-1980138;R-HSA-1912394;R-HSA-1912388;R-HSA-1912391;R-HSA-9667657;R-HSA-1912385;R-HSA-1980130;R-HSA-1980067"
R-HSA-877300,"Interferon gamma signaling",5,177,12,451,0.011223842739378567,0.9918155925938594,0.9918155925938594,20,23,0.0015071096258436538,9606,Homo sapiens,"P38484;P17706;P12314;P17693;P16070","P38484;P12314;P17693;P16070;P17706-2",P17693;P31994;P16403;Q9BZW8;P50897;P38919;Q14498;P36896;Q8TAE8;P10636;Q16595;P08865,O75925;P61769;P29350;P67809;P23497;O15105,"R-HSA-997326;R-HSA-9730967;R-HSA-9732753;R-HSA-9734547;R-HSA-873924;R-HSA-873927;R-HSA-1031716;R-HSA-873926;R-HSA-877281;R-HSA-873921;R-HSA-9732729;R-HSA-873922;R-HSA-9736836;R-HSA-877308;R-HSA-9678561;R-HSA-873919;R-HSA-873918;R-HSA-9732738;R-HSA-877269;R-HSA-909552"
R-HSA-2871796,"FCERI mediated MAPK activation",2,124,6,242,0.00786303107165504,0.9919059835221126,0.9919059835221126,10,20,0.0013105301094292641,9606,Homo sapiens,"P01854;P45985","P01854;P45985",P52292;P10909;P09693;P45985;O95619;O60880,P01100;P05412;Q13233;O43561-2,"R-HSA-168162;R-HSA-450292;R-HSA-450325;R-HSA-2396599;R-HSA-2730896;R-HSA-2730851;R-HSA-168136;R-HSA-2730868;R-HSA-2730887;R-HSA-2730886"
R-HSA-9635644,"Inhibition of membrane repair",0,3,1,249,1.9023462270133164E-4,0.9919874013963283,0.9919874013963283,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",Q96P16,O14964,"R-HSA-9635667"
R-HSA-4755510,"SUMOylation of immune response proteins",2,12,6,354,7.609384908053266E-4,0.9920424636552342,0.9920424636552342,6,6,3.9315903282877927E-4,9606,Homo sapiens,"Q9Y6X2;P25963","Q9Y6X2;P25963",O95999;Q8N5S9;Q9Y6X2;P25963;Q9Y265;Q8N668,Q00653;Q9Y6K9;Q14164;P25963;Q8N2W9;P63279,"R-HSA-4656914;R-HSA-4755536;R-HSA-4755411;R-HSA-4755478;R-HSA-4755479;R-HSA-9834809"
R-HSA-9008059,"Interleukin-37 signaling",1,36,2,221,0.0022828154724159797,0.992440626727796,0.992440626727796,3,14,9.173710766004849E-4,9606,Homo sapiens,"P17706","P17706",Q9NVV4;Q8TAE8,P40763;Q9UHD2,"R-HSA-9008684;R-HSA-9008894;R-HSA-9009072"
R-HSA-9629569,"Protein hydroxylation",0,25,5,234,0.0015852885225110971,0.9927284728473685,0.9927284728473685,5,10,6.552650547146321E-4,9606,Homo sapiens,"","",Q9Y4C8;P02675;P10636;P00451;Q14145,P62495;P62917;P00740;P46776;P62753,"R-HSA-9630993;R-HSA-9630967;R-HSA-9629946;R-HSA-9631355;R-HSA-9629869"
R-HSA-390918,"Peroxisomal lipid metabolism",0,92,3,164,0.0058338617628408375,0.9928682678988142,0.9928682678988142,2,36,0.0023589541969726755,9606,Homo sapiens,"","",O43586;P80188;Q8N5K1,Q08426,"R-HSA-6809264;R-HSA-6809263"
R-HSA-427359,"SIRT1 negatively regulates rRNA expression",1,44,1,217,0.0027901077996195307,0.9930053810723675,0.9930053810723675,3,5,3.2763252735731603E-4,9606,Homo sapiens,"Q16778","Q16778",Q96KQ7,O43463,"R-HSA-427527;R-HSA-427514;R-HSA-427528"
R-HSA-3247509,"Chromatin modifying enzymes",8,254,13,703,0.016106531388712746,0.9932664948413694,0.9932664948413694,37,85,0.005569752965074373,9606,Homo sapiens,"Q8TEK3;Q9Y265;Q16778;Q96KQ7;O95619;O14497;O00422;Q15596","Q8TEK3;Q9Y265;Q16778;Q96KQ7;O95619;O14497;O00422;Q15596",P52292;O14497;Q12830;Q16778;P08865;Q14498;Q12830;P38936;P38919;O14497;P10636;O00482;Q01344,Q9UPP1;O60674;P62805;Q6NYC1;Q16576;Q15596;Q92793;P15880;O14744;P51532,"R-HSA-8865605;R-HSA-3321975;R-HSA-3782655;R-HSA-5212679;R-HSA-4754176;R-HSA-3697008;R-HSA-3662335;R-HSA-5651654;R-HSA-5661126;R-HSA-3777129;R-HSA-5649799;R-HSA-5661124;R-HSA-5661125;R-HSA-8879123;R-HSA-5661122;R-HSA-3782637;R-HSA-3662318;R-HSA-5579023;R-HSA-3769447;R-HSA-5651657;R-HSA-5423117;R-HSA-5649801;R-HSA-3215406;R-HSA-5205799;R-HSA-5205798;R-HSA-3321883;R-HSA-3215448;R-HSA-5205861;R-HSA-5634750;R-HSA-5423038;R-HSA-3215391;R-HSA-5649764;R-HSA-9679787;R-HSA-5634729;R-HSA-3318415;R-HSA-5225649;R-HSA-3321805"
R-HSA-4839726,"Chromatin organization",8,254,13,703,0.016106531388712746,0.9932664948413694,0.9932664948413694,37,85,0.005569752965074373,9606,Homo sapiens,"Q8TEK3;Q9Y265;Q16778;Q96KQ7;O95619;O14497;O00422;Q15596","Q8TEK3;Q9Y265;Q16778;Q96KQ7;O95619;O14497;O00422;Q15596",P52292;O14497;Q12830;Q16778;P08865;Q14498;Q12830;P38936;P38919;O14497;P10636;O00482;Q01344,Q9UPP1;O60674;P62805;Q6NYC1;Q16576;Q15596;Q92793;P15880;O14744;P51532,"R-HSA-8865605;R-HSA-3321975;R-HSA-3782655;R-HSA-5212679;R-HSA-4754176;R-HSA-3697008;R-HSA-3662335;R-HSA-5651654;R-HSA-5661126;R-HSA-3777129;R-HSA-5649799;R-HSA-5661124;R-HSA-5661125;R-HSA-8879123;R-HSA-5661122;R-HSA-3782637;R-HSA-3662318;R-HSA-5579023;R-HSA-3769447;R-HSA-5651657;R-HSA-5423117;R-HSA-5649801;R-HSA-3215406;R-HSA-5205799;R-HSA-5205798;R-HSA-3321883;R-HSA-3215448;R-HSA-5205861;R-HSA-5634750;R-HSA-5423038;R-HSA-3215391;R-HSA-5649764;R-HSA-9679787;R-HSA-5634729;R-HSA-3318415;R-HSA-5225649;R-HSA-3321805"
R-HSA-2995410,"Nuclear Envelope (NE) Reassembly",2,88,7,305,0.0055802155992390615,0.9934029960574828,0.9934029960574828,13,24,0.001572636131315117,9606,Homo sapiens,"Q9UBP0;P52948","Q9UBP0;P52948-5",P52292;Q9Y6X2;P10636;P52948;P80370;Q9Y265;A4D1S0,Q8NC56;Q96HA1;Q14974;P63279;Q8WYP5,"R-HSA-9668405;R-HSA-9634169;R-HSA-9624798;R-HSA-9668415;R-HSA-3000449;R-HSA-9615901;R-HSA-9668419;R-HSA-9615937;R-HSA-9668389;R-HSA-9618378;R-HSA-9634219;R-HSA-9615945;R-HSA-9668335"
R-HSA-8866652,"Synthesis of active ubiquitin: roles of E1 and E2 enzymes",0,33,6,231,0.002092580849714648,0.993528027209984,0.993528027209984,4,16,0.0010484240875434114,9606,Homo sapiens,"","",O43150;P25963;P10636;P56539;P08865;A4D1S0,P0CG48;P62987;P0CG47;P62979,"R-HSA-8853503;R-HSA-8853515;R-HSA-8853514;R-HSA-8853529"
R-HSA-72202,"Transport of Mature Transcript to Cytoplasm",4,90,16,501,0.0057070386810399495,0.9936141946163565,0.9936141946163565,13,13,8.518445711290217E-4,9606,Homo sapiens,"P38919;P52948","P38919;P52948-3;P52948-4;P52948-5",P52292;Q9BTC0;Q13427;P52948;Q96P16;Q14498;O43432;Q96DF8;Q14498;O43586;O43432;P38919;P58499;P10636;Q6IN85;Q9BQ65,Q53GS7;P52298;P82979;Q07955;P84103;P06730;Q9UBU9;Q92620;Q05519;O75152;Q86V81;O60508;Q09161;Q16629,"R-HSA-159046;R-HSA-159050;R-HSA-158441;R-HSA-158447;R-HSA-111439;R-HSA-77587;R-HSA-158481;R-HSA-158484;R-HSA-75097;R-HSA-75096;R-HSA-77594;R-HSA-75098;R-HSA-159101"
R-HSA-2892247,"POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation",0,21,6,245,0.0013316423589093216,0.9936524817735055,0.9936524817735055,11,16,0.0010484240875434114,9606,Homo sapiens,"","",P52292;P98066;O43432;O14497;Q8TAE8;Q96KQ7,P40763;P09038;P48431;Q01860;P21709,"R-HSA-2972956;R-HSA-2972975;R-HSA-480515;R-HSA-452515;R-HSA-2972964;R-HSA-2972967;R-HSA-480509;R-HSA-2972960;R-HSA-2972978;R-HSA-6800120;R-HSA-2972962"
R-HSA-5628897,"TP53 Regulates Metabolic Genes",1,128,3,148,0.008116677235256817,0.9936524817735055,0.9936524817735055,4,34,0.002227901186029749,9606,Homo sapiens,"P60484","P60484",P02794;P60484;Q14145,P60484;Q92574;Q9NX09,"R-HSA-2321904;R-HSA-5632386;R-HSA-5632738;R-HSA-165179"
R-HSA-9692916,"SARS-CoV-1 activates/modulates innate immune responses",3,60,10,432,0.003804692454026633,0.9938588078731923,0.9938588078731923,10,30,0.001965795164143896,9606,Homo sapiens,"Q13427;P52292;P25963","Q13427;P52292;P25963",P52292;P39656;P38646;P52948;Q07954;P23434;P10636;O96017;Q9HAV5;P80511,Q86WV6;Q13114;Q14974;P52292;Q7Z434;Q13287;29108;P59634,"R-HSA-9728804;R-HSA-9705959;R-HSA-9731047;R-HSA-9731031;R-HSA-9706720;R-HSA-9706977;R-HSA-9711058;R-HSA-9685189;R-HSA-9685162;R-HSA-9711016"
R-HSA-2028269,"Signaling by Hippo",1,22,1,256,0.0013950538998097654,0.9938942721077528,0.9938942721077528,14,30,0.001965795164143896,9606,Homo sapiens,"Q8IX03","Q8IX03",Q99594,Q9GZV5;P46937,"R-HSA-2028735;R-HSA-2038398;R-HSA-2066299;R-HSA-2028598;R-HSA-2028724;R-HSA-2028661;R-HSA-2028651;R-HSA-2060328;R-HSA-2028583;R-HSA-2064421;R-HSA-2032770;R-HSA-2064418;R-HSA-2064417;R-HSA-2032768"
R-HSA-180024,"DARPP-32 events",0,35,8,236,0.0022194039315155357,0.9940116984644695,0.9940116984644695,3,12,7.863180656575585E-4,9606,Homo sapiens,"","",P63208;P23276;P38936;P60484;P10636;P09622;Q92796;Q9Y265,Q00535;P17612;P62136,"R-HSA-180038;R-HSA-180073;R-HSA-180047"
R-HSA-379726,"Mitochondrial tRNA aminoacylation",0,47,7,218,0.0029803424223208623,0.9940116984644695,0.9940116984644695,5,21,0.0013760566149007274,9606,Homo sapiens,"","",Q08830;Q07954;Q96DF8;P09622;Q96CA5;P59942;P32970,Q5JTZ9;P49590;Q96I59;Q7L3T8;P47897,"R-HSA-380198;R-HSA-380241;R-HSA-380177;R-HSA-380227;R-HSA-380234"
R-HSA-983712,"Ion channel transport",1,209,4,63,0.01325301204819277,0.9941268712319052,0.9941268712319052,18,51,0.0033418517790446234,9606,Homo sapiens,"Q9HD20","Q9HD20",Q07954;Q8N668;P05230;P80511,P35670;29036;29108,"R-HSA-2744361;R-HSA-427910;R-HSA-9701141;R-HSA-2730664;R-HSA-9659568;R-HSA-418309;R-HSA-2855020;R-HSA-3295579;R-HSA-2685505;R-HSA-9701055;R-HSA-936802;R-HSA-2684901;R-HSA-936895;R-HSA-5333671;R-HSA-5692462;R-HSA-2744242;R-HSA-418365;R-HSA-936883"
R-HSA-5336415,"Uptake and function of diphtheria toxin",1,10,5,260,6.341154090044388E-4,0.9942398335682249,0.9942398335682249,5,5,3.2763252735731603E-4,9606,Homo sapiens,"P21926","P21926",P36896;P10636;Q15418;Q16832;P16070,P07900;P21926;P08238;P13639,"R-HSA-5336417;R-HSA-5336421;R-HSA-5336420;R-HSA-5336422;R-HSA-5336413"
R-HSA-425410,"Metal ion SLC transporters",0,31,12,247,0.00196575776791376,0.9943506278068313,0.9943506278068313,14,20,0.0013105301094292641,9606,Homo sapiens,"","",Q13651;P17706;Q96TC7;P01374;P49755;Q04756;P14151;Q96GP6;P05230;P32970;Q9HD20;P80511,29036;Q8TAD4;Q8IWU4;Q6ZMH5;O15431;29105;Q9BRI3,"R-HSA-435366;R-HSA-442405;R-HSA-9820566;R-HSA-435375;R-HSA-442317;R-HSA-442345;R-HSA-442422;R-HSA-437300;R-HSA-442387;R-HSA-437139;R-HSA-437136;R-HSA-437084;R-HSA-437085;R-HSA-442393"
R-HSA-9675135,"Diseases of DNA repair",0,54,5,228,0.0034242232086239698,0.9943506278068313,0.9943506278068313,6,34,0.002227901186029749,9606,Homo sapiens,"","",P52292;Q9Y2T1;P25786;Q14145;Q13007,P38398;Q86YC2;P40692;Q99728;Q06609,"R-HSA-9709601;R-HSA-9709571;R-HSA-9699163;R-HSA-9663194;R-HSA-9701199;R-HSA-5632958"
R-HSA-6809371,"Formation of the cornified envelope",1,138,3,142,0.008750792644261256,0.9944592954720948,0.9944592954720948,13,27,0.0017692156477295065,9606,Homo sapiens,"Q9Y337","Q9Y337",Q9Y337;P02794;Q04721,Q9Y337;Q9Y5Y6;P20930;P22735;P07476;O60437,"R-HSA-6814374;R-HSA-8849638;R-HSA-8849797;R-HSA-8850818;R-HSA-8849826;R-HSA-8849857;R-HSA-8850831;R-HSA-8849646;R-HSA-8934819;R-HSA-8850794;R-HSA-6810899;R-HSA-8942224;R-HSA-6810843"
R-HSA-168316,"Assembly of Viral Components at the Budding Site",0,7,11,265,4.4388078630310716E-4,0.9945658772947811,0.9945658772947811,1,17,0.0011139505930148745,9606,Homo sapiens,"","",Q14703;P39656;O43402;Q8NBM8;Q92820;P10909;P10636;Q16842;Q96GX1;Q96MM7;Q8N5K1,P27824;P27797,"R-HSA-169921"
R-HSA-389356,"Co-stimulation by CD28",1,56,5,221,0.0035510462904248573,0.9946704132271853,0.9946704132271853,11,19,0.0012450036039578008,9606,Homo sapiens,"P33681","P33681",P10636;P10636;P10636;P10636;P10636,P06241,"R-HSA-389381;R-HSA-389348;R-HSA-389158;R-HSA-389350;R-HSA-388832;R-HSA-388831;R-HSA-388814;R-HSA-388808;R-HSA-389352;R-HSA-388811;R-HSA-389354"
R-HSA-4641262,"Disassembly of the destruction complex and recruitment of AXIN to the membrane",0,33,10,249,0.002092580849714648,0.9947729424579805,0.9947729424579805,2,7,4.5868553830024245E-4,9606,Homo sapiens,"","",Q9Y2T1;P63208;P15884;Q92597;P10636;P10636;Q14145;Q8TEK3;O00482;Q9Y265,Q5JTC6;P49841;P35222,"R-HSA-201685;R-HSA-5323526"
R-HSA-186797,"Signaling by PDGF",0,70,7,218,0.004438807863031071,0.9947729424579805,0.9947729424579805,6,31,0.0020313216696153592,9606,Homo sapiens,"","",O43150;P31994;O43586;Q9BZW8;Q8N5H7;O60880;Q8N5H7,P12931;Q05209;Q06124;P56945;P19174,"R-HSA-1524182;R-HSA-382052;R-HSA-186819;R-HSA-8864036;R-HSA-186778;R-HSA-186765"
R-HSA-6811555,"PI5P Regulates TP53 Acetylation",0,17,2,258,0.001077996195307546,0.9948735034267809,0.9948735034267809,1,8,5.242120437717057E-4,9606,Homo sapiens,"","",P15884;P80188,Q13526,"R-HSA-8877692"
R-HSA-5218920,"VEGFR2 mediated vascular permeability",0,48,8,238,0.0030437539632213063,0.9950688706770129,0.9950688706770129,3,15,9.82897582071948E-4,9606,Homo sapiens,"","",O95999;P38646;P60484;P10636;P10636;Q15418;P56539;P41134,P07900;P31749;Q03135,"R-HSA-202129;R-HSA-202144;R-HSA-202137"
R-HSA-168898,"Toll-like Receptor Cascades",12,210,22,1047,0.013316423589093214,0.9951627613795497,0.9951627613795497,108,217,0.014219251687307515,9606,Homo sapiens,"O00206;O60602;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963","O00206;O60602;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963",P52292;O95999;Q9BRX8;Q9BZW8;P25963;P25786;P45985;Q14145;O60880;Q9HAV5;Q96JA1;O60602;Q9NVV4;Q8WV28;Q9UM44;P24666;P10909;O00206;Q15399;O95619;Q9Y265;Q8N668,P01100;P05412;Q13233;O15111;Q13114;Q86XR7;P09429;Q14164;Q9BT09;Q9H1C4;O14920;Q9BXR5;O15524;Q9Y6K9;Q99836;P19838;P58753;Q9Y4K3;Q06124;Q06187;Q9UHD2;O60602;Q96CV9,"R-HSA-975880;R-HSA-975878;R-HSA-975879;R-HSA-975111;R-HSA-975874;R-HSA-936963;R-HSA-975873;R-HSA-450325;R-HSA-5362500;R-HSA-936985;R-HSA-166168;R-HSA-177694;R-HSA-166175;R-HSA-2562564;R-HSA-450337;R-HSA-9823932;R-HSA-9823934;R-HSA-937022;R-HSA-450358;R-HSA-9823910;R-HSA-451634;R-HSA-9823904;R-HSA-9750946;R-HSA-9823906;R-HSA-5432849;R-HSA-9750226;R-HSA-5432852;R-HSA-2569057;R-HSA-451649;R-HSA-975175;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-1678921;R-HSA-1678923;R-HSA-9823939;R-HSA-1678927;R-HSA-9630923;R-HSA-198746;R-HSA-975185;R-HSA-9013992;R-HSA-9749494;R-HSA-5362486;R-HSA-166245;R-HSA-937059;R-HSA-2559568;R-HSA-937079;R-HSA-1678944;R-HSA-188025;R-HSA-166271;R-HSA-937075;R-HSA-9773803;R-HSA-166286;R-HSA-166284;R-HSA-2559414;R-HSA-8870678;R-HSA-5609665;R-HSA-9749505;R-HSA-9757954;R-HSA-166041;R-HSA-8869667;R-HSA-5432825;R-HSA-2213017;R-HSA-166072;R-HSA-6805981;R-HSA-5432814;R-HSA-166082;R-HSA-2201316;R-HSA-2559456;R-HSA-166091;R-HSA-168136;R-HSA-2562541;R-HSA-2201322;R-HSA-6805943;R-HSA-168915;R-HSA-199895;R-HSA-2262775;R-HSA-166869;R-HSA-166362;R-HSA-166363;R-HSA-2262777;R-HSA-2201338;R-HSA-168921;R-HSA-2201341;R-HSA-168162;R-HSA-975852;R-HSA-6804100;R-HSA-975853;R-HSA-6804099;R-HSA-9828209;R-HSA-168166;R-HSA-166119;R-HSA-9824882;R-HSA-2201293;R-HSA-168947;R-HSA-9828196;R-HSA-450292;R-HSA-975866;R-HSA-975098;R-HSA-168951;R-HSA-936952;R-HSA-975865;R-HSA-936951;R-HSA-9828204;R-HSA-168440;R-HSA-975861;R-HSA-936947;R-HSA-975857"
R-HSA-5654708,"Downstream signaling of activated FGFR3",1,35,5,248,0.0022194039315155357,0.9951637502196099,0.9951637502196099,23,23,0.0015071096258436538,9606,Homo sapiens,"P05230","P05230",O43150;P31994;P15884;Q9BZW8;P25963,O43559;Q06124;P27986;P19174,"R-HSA-5654646;R-HSA-5654647;R-HSA-5654709;R-HSA-5654643;R-HSA-5654224;R-HSA-5654640;R-HSA-5654416;R-HSA-5654641;R-HSA-5654705;R-HSA-177931;R-HSA-5654623;R-HSA-5654631;R-HSA-5654148;R-HSA-5654628;R-HSA-8941628;R-HSA-5654625;R-HSA-5654222;R-HSA-5654637;R-HSA-5654413;R-HSA-5654634;R-HSA-5654408;R-HSA-5654633;R-HSA-5654409"
R-HSA-5654716,"Downstream signaling of activated FGFR4",1,36,5,248,0.0022828154724159797,0.9951637502196099,0.9951637502196099,23,23,0.0015071096258436538,9606,Homo sapiens,"P05230","P05230",O43150;P31994;P15884;Q9BZW8;P25963,O43559;Q06124;P27986;P19174,"R-HSA-5654422;R-HSA-5654423;R-HSA-5654418;R-HSA-5654163;R-HSA-8941613;R-HSA-177931;R-HSA-5654655;R-HSA-5654428;R-HSA-5654717;R-HSA-5654653;R-HSA-5654714;R-HSA-5654426;R-HSA-5654651;R-HSA-5654169;R-HSA-5654425;R-HSA-5654662;R-HSA-5654151;R-HSA-5654663;R-HSA-5654658;R-HSA-5654659;R-HSA-5654669;R-HSA-5654667;R-HSA-5654664"
R-HSA-9762293,"Regulation of CDH11 gene transcription",0,12,3,265,7.609384908053266E-4,0.9951637502196099,0.9951637502196099,4,14,9.173710766004849E-4,9606,Homo sapiens,"","",Q9Y458;P10636;Q96KQ7,O60315;Q12906;P31273,"R-HSA-9760641;R-HSA-9760402;R-HSA-9761027;R-HSA-9760652"
R-HSA-6804756,"Regulation of TP53 Activity through Phosphorylation",1,95,5,188,0.006024096385542169,0.9951637502196099,0.9951637502196099,4,26,0.0017036891422580434,9606,Homo sapiens,"O96017","O96017",P52292;Q9Y3C4;O96017;P32970;Q13007,Q96S44;Q13315;O96017,"R-HSA-6805479;R-HSA-6798372;R-HSA-69685;R-HSA-5693609"
R-HSA-164944,"Nef and signal transduction",1,9,9,275,5.707038681039949E-4,0.9952568080497791,0.9952568080497791,4,5,3.2763252735731603E-4,9606,Homo sapiens,"P20963","P20963-1",P10636;P14649;P02675;P10636;P10636;P10636;O60880;P10636;P20963,P06241;P06239;P63000;Q13177,"R-HSA-200954;R-HSA-200952;R-HSA-164943;R-HSA-200908"
